	id	anger	anticipation	disgust	fear	joy	love	optimism	pessimism	sadness	surprise	trust	cleaned_tweet
916	2018-Ar-04158	0	0	0	0	1	1	1	0	0	0	0	@D_ANAF99 والله ي دانا اني احبك في الله واذكر يوم شويشتا بلكتك المهم اني قعدت اضحك عليك الله يسعدكم يارب ويوفقك والله يجمعنا بجنات النعيم 💝
917	2018-Ar-00370	1	0	0	0	0	0	0	0	1	0	0	البقاء و الدوام لله نحتسبهم عند الله شهداء صعدوا اليه و هم يصلون له و الي جهنم و بئس المصير لكل من حرض و خطط و نفذ يوم اخر حزين يا بلدي 🔲
918	2018-Ar-02710	1	0	0	1	0	0	0	1	1	0	0	الناس اللي بتزهق بسرعة ببقى معاهم مش على راحتي خالص خوفا من ان احساس الزهق مني يوصلي وده يزعجني كواحدة حساسة زيادة فتلاقيني ببعد من أولها
919	2018-Ar-02831	1	0	1	0	0	0	0	0	0	0	0	هندسة المنصورة مكان ابن وسخة و لاجدال على ذلك . و احنا دفعة جبانة ولا جدال على ذلك ..  بدليل ان الاراء  الفشيخة بتاعتنا مش بتطلع غير ع تويتر
920	2018-Ar-03820	0	1	0	0	0	0	0	0	1	0	0	هتلاقى نفسك فيوم محطوط فموقف انك ممكن توجع شخص نفس الوجع اللى انت حسيته زمان,ربنا بيشوفك مش هترضاها لغيرك ولا هتدوس عليه و تشفى غليلك
921	2018-Ar-01987	1	0	0	0	0	0	0	0	0	0	0	اذا أمكن بس تخلص الهستيريا حدا يخبرنا لأنو ما فهمنا شي صراحة ليش مصرين يجيبوا بواخر و ليش السعر بغانا أرخصا و ليش مصرين على شركة kardeniz
922	2018-Ar-02517	0	0	0	0	0	0	1	0	0	0	1	يقول حكيم: إذا جاءتك صغيرة فأقفز من فوقها وإذا جاءتك كبيرة فادخل من تحتها ستكسب الجولة في كلا الحالتين #فطنة #جولة #انتصار
923	2018-Ar-03605	0	0	0	0	1	0	1	0	0	0	0	@RemonMicheal اه يا عم وحشتنا الفرحة 😂😂😂
924	2018-Ar-00239	0	0	0	1	0	0	0	0	0	0	0	اكيد يتكلم عن الفوضى اللي صايره !\nبس تخلى عن وشو؟ وش يقصد بهالكلام؟ الوضع متوتر وبكلامه هذا زاد الوضع صراحه.... بديت اخاف صدق :/ !
925	2018-Ar-00201	1	0	1	0	0	0	0	1	1	0	0	من يوم واناصغير عارف العن من الفلسطينيين مابلقى اثق باليهودي ولا اثق فيه ابن الكلب اخ بس ودي اطردهم طرد الكلاب #مهند_الفلسطيني_يشتمنا_ونكرمه
926	2018-Ar-00502	0	0	0	0	1	0	0	0	0	0	0	@ceec3004 @meryam_alexis حسابه تقفل وانتهى الموضوع 😅
927	2018-Ar-01250	0	0	0	1	0	0	0	1	1	0	0	نسينا ماكلينا هروب جماعي واحد في الاحساء الله يستر عليه و الثاني مشاكل عائلية 😝
928	2018-Ar-04025	0	0	0	0	1	0	0	0	1	0	0	طفح السرور عليّ حتى أنه\nمن فرطِ ما قد سرني أبكاني\n\nيا عينُ قد صار البكا لك عادةً\nتبكين في فرحي وفي أحزاني\n\n#شعر #منقول
929	2018-Ar-04312	0	0	0	0	0	0	0	1	1	0	0	@A7laRe7lh اول كم يوم شاركنا ومافزنا بشي وسحبنا😢قهر علي الفاضي
930	2018-Ar-04052	0	1	0	0	1	0	1	0	0	0	0	الجزء التاني من #الزيبق من اكتر الاشياء يلي متحمسه الها 😃
931	2018-Ar-03964	0	0	0	1	0	0	0	0	0	0	0	انتي من بعد هرجة امس وانا حصير حريص في كلامي معاك صايره تخوفي 😌 💔
932	2018-Ar-03285	0	0	0	0	1	0	0	0	0	1	0	-يا نهار اسود! بهجت عمل عملية البواسير\n=هو مش لسه عاملها امبارح\n- لا ما هي انتشرت في جسمه كله\n#ضحك_كتير
933	2018-Ar-01997	1	0	1	1	0	0	0	1	0	0	0	بكره التهويل و تعظيم و تضخيم الأمور و الأحداث حتى بالأشياء الحلوة بكره جو الكارثية اللي بعيشو الواحد حتى ع أصغر و أتفه المشاكل #قلق #خوف
934	2018-Ar-00273	0	0	0	0	0	1	1	0	0	0	0	صوتك أمان يحضن قلبي قبل مسمعي 😴 ❤
935	2018-Ar-00519	1	0	1	0	0	0	0	0	0	0	0	#النقاب_لايمثلني\n\nمتى تجي المدرسة وتفكنا من هالحكوكيات بنات المتوسط 😠\n\nتوها بلغت وابلشووونا  في هالهاشتاقات👊
936	2018-Ar-02422	1	0	0	0	0	0	0	1	0	0	0	٩- المسربات الاماراتية ان ثبتت تضر بالعلاقة مع دول الخليج وتنذر نذير شؤم لأزمة تحمل على ظهرها فتنة لن تنطفىء نارها #تسريب_سفير_الامارات
937	2018-Ar-02779	0	0	0	0	1	1	0	0	0	0	0	اجدت وافدت وقسما بالله انك ابدعت ولا اعتقد ان احد شاهد هذي الحلقة وما ضحك من قلبه 😂 😂 انت تملك روح الدعابة والطرفةمنقطعة النظير 👍 🏽 👍 🏽
938	2018-Ar-01056	1	0	0	0	1	0	0	0	0	0	0	فاتكم ابوي قبل يعطي الريسبشن بطاقة الغرفة انتقد الفندق انتقادات لاذعة ااه ياحلوه ههخخ
939	2018-Ar-02362	0	0	0	0	1	0	1	0	0	0	0	أول قرار تتخذه بعد الاستيقاظ وصلاة الفجر لا بد أن يكون الابتسامة ابتسم كثيرا ولا تنغص حياتك بأي شيء فأنت جميل صباحكم أجمل مما تتوقعون
940	2018-Ar-00718	0	0	0	1	0	0	0	0	0	0	0	@sEzAUTr89aGeGuO @Ruh_Rd مو كنه تو متش ذعر!!! بالعكس انا اللي  اقعد الاحقهم يجننون لا ذعر ولا قاله الله يالغالي 😂😂
941	2018-Ar-03537	0	0	0	0	0	0	0	0	1	0	0	وان كان ل : الرحيل مقياس و وجع ف رحيلهم استنفذ جميع الاوجاع رغد_نوف
942	2018-Ar-04225	1	0	1	0	0	0	0	0	1	0	0	حد يعرف ايه تفسير الغليان اللي انا في بقالي حركة ١٢ ساعة بغلي و مش عارف انام و كفراااان و حالتي كرب 😡😡😡😡😡
943	2018-Ar-00699	0	0	0	0	0	0	0	0	1	0	0	أسوء لحظه \nلما تبقى مخنوق ومتلقيش حد تفك نفسك معاه - يشعر بـالوحدة
944	2018-Ar-00975	0	0	0	0	1	1	1	0	0	0	0	انا اللي صرت حس اسم فرح احلى بعد ماصار اسمكن #الفرحانين #فرحانين 🌸 💕 الله يخليلي ياكم ومايحرمني منكم ابدا 🙌 🏻 ❤️🦋
945	2018-Ar-01009	1	0	1	1	0	0	0	0	0	0	0	شجار الزوجين أمام اﻷطفال فيلم رعب يثير مخاوفهم وصدع مخيف في جدار قلوبهم
946	2018-Ar-01825	0	0	1	0	0	0	0	0	1	0	0	لاشيء يثير الأنتباه في الآونه الاخيره لا حزن ولا فرح قادر على تحريكي من الداخل ذبول وبرود أيام ممله وأشخاص عابرين ؛ لا شيء أكثر
947	2018-Ar-02775	1	0	1	0	0	0	0	0	0	0	0	اكره الزحمه والأماكن الضيقه والي مافيها تهويه أحس بالكتمه والنرفزه المو طبيعيه وأحس المكان قذر جدا .
948	2018-Ar-02916	0	0	0	0	1	1	1	0	0	1	1	#أحيانًا أمنية وحدة لما تتحقق قادرة تخليك تركن جميع أمانيك على جنب وتكتفي فيها..❤
949	2018-Ar-03826	0	0	0	0	0	0	0	0	1	0	0	حبايبي زي ما انو الصيام ينجرح برضو انا انجرح !!!! .. كلموني باسلوب كويس بعيد عن جرح المشاعر بليز يعني ! #حساسه #دموع
950	2018-Ar-01514	1	0	1	0	0	0	0	0	0	0	0	حساب تجميليه الي بالنستقرام عندها فوبيا من الجمال الطبيعي م تقتنع ان خلق الله حلو وفيه ناس حلوين من الله الا غصب مسوين تجميل شكلها جيكره
951	2018-Ar-01803	0	0	0	0	1	1	1	0	0	0	0	ياقلبي منشن لك بهذا تاق اتمنا الكل يطالب فيه سرور انتم نجاح سرور بعد الله لازم استغلال الفرصه #احتفالات_عيد_الرياض
952	2018-Ar-01048	0	1	0	0	1	1	0	0	0	0	0	ي دكتور طلال كل سنه ونتا طيب بسالك ارتجاف الاطراف ايش سببو وفين ممكن الواحد يكشف السبب
953	2018-Ar-01124	0	0	0	0	1	1	1	0	0	0	1	يابخت من صلى الفجر في جماعه تشرق عليه الشمس مرتاح مسرور وبعد الشروق اتبع صلاته بطاعه وتجنب الاثام والظلم والزور صباحكم مني وردات وزهور 🌹 🌺 🌹 🌷
954	2018-Ar-02089	0	0	0	0	0	0	0	0	1	0	0	#حزين بكد مابالدنيا #فرح
955	2018-Ar-03148	0	0	0	1	0	0	0	0	0	0	0	هل انت خائف مثلي يا صديقي هل اصابك ما اصابني اجل اشعر بارتجافك بين اناملي يحق لك هذا الخوف
956	2018-Ar-02158	1	0	1	0	0	0	0	0	1	0	0	حسبى الله ونعم الوكيل 😞 يعنى انتوا مبسوطين من التوتر ده ، فكرين ان انتوا كده بتعلموهم يعنى ، لا لا كدة اسمها بتعقدوهم على فكرة 😒\n#التعليم
957	2018-Ar-01187	1	0	0	0	1	0	0	1	0	0	0	#الاهلي_اهلي_دبي\nالأهداف حلوه شو ذنبي\nالنرفزة \nما عرفنا لعبها من جدها \nبيها شي؟ لا مابيها \nتكسر وتضرب لا ما بيها
958	2018-Ar-01568	0	0	0	0	1	1	1	0	0	0	0	حودا كل سنه و انت طيب سنه سعيده ان شاءالله انجوي يور داي 💗 🎉
959	2018-Ar-01787	0	0	0	0	0	0	0	1	1	0	0	@NourSerah @Dinah_ashraf همم بس على الاقل بتخففوا على بعض! ف نفس ليفيل البؤس مش الون كدا 😕💔
960	2018-Ar-01602	1	0	0	0	1	1	0	0	0	0	0	21: مرة ماما هزقتني قدامكو ف الشارع و فضلتو تضحكو مش هنسالك اليوم ده قلبي غضبان عليكو من سعتها 😂 اختي و اخويا بيحبوك جدا وبيقولو دمك خفيف 😂
961	2018-Ar-04064	0	0	0	1	0	0	0	0	0	0	0	حياتي اطفال الثانوي ١٩٩٩ خايفين😨😂!\nهذا اخوف و أرعب شي عندهم هههههههههههههه #نتايج_التحصيلي
962	2018-Ar-02508	0	1	0	0	1	1	1	0	0	0	1	كلي ثقة بولي العهد الامير محمد بن سلمان بأن يعيد البسمة في هذا العيد لمشعان واخوته بخروج ابيهم وسترون 👍 🏻 🙏 🏻 #مشعان_يناشد_ولي_العهد@
963	2018-Ar-04332	0	0	0	0	0	0	1	0	0	0	0	ما انتو قايلين شنو !\n بتجوط بتجوط عشان تترتب الله دا كريم شديد 🙌🏾💜\nبس انتو قولوا يااااارب\n#تفاؤل
964	2018-Ar-03975	1	1	1	1	0	0	0	0	0	0	0	@just_mram1992 أوووف 😱\n\nأعوذ بالله ايش هذا!!!
965	2018-Ar-00843	0	0	0	0	1	1	1	0	0	0	0	وعلى فكره مايحتاج ترسل لها شعر وكلام حب مجرد ماتقول لها ياهنري كسنجر روحي او ي تشرشل قلبي وبتكون سعيده وبتتعلق فيك وتبحبك اكثر
966	2018-Ar-03288	0	0	0	1	0	0	0	0	1	0	0	ذاك الكلام الخائف المتردد المرتجف الذي لن ولم يقال من يحزن عليه؟!🍂
967	2018-Ar-02010	0	0	0	0	0	0	0	0	0	0	0	وزير الخارجية الألماني: #ترامب سبب التوتر في #الخليج والهدف عزل #قطر
968	2018-Ar-00346	1	0	1	0	0	0	0	0	0	0	0	هذا يبكي لا تشجعون هذا السخيف وامثاله على أذية مخلوقات الله باعتبارها مضحكه
969	2018-Ar-00439	0	0	0	1	0	0	1	0	0	0	0	أخاف من ذنوب نسيتها ولم تنسها يا الله ، فا غفر لى \nما تقدم من ذنبي وما تأخر ...
970	2018-Ar-04007	1	0	0	0	0	0	0	0	1	0	0	انقلعي يا ما يقارقك تأنيب الضمير بسبب الصياح والدموع الي نزلناها 3 سنوات وبالنهايه خليتنا نصيح ضعف 😑 😑 😒 👊 👊
971	2018-Ar-02101	0	0	0	0	0	1	0	0	0	0	0	تبيني احبك؟ تحمل حب التملك الي فيني تحمل الغيره الي تمليني تحمل اني ابيك معي طول الوقت واذا ماتقدر لاتقرب مني ابداً
972	2018-Ar-02066	0	1	0	0	0	0	0	0	1	0	0	حوار ان حد يتعلق بيك وانت ميش حاسس بحاجه تجاهه ده تأنيب ضمير
973	2018-Ar-02689	0	0	0	0	1	1	0	0	0	0	0	#بهجة_٢٤ ١ في أحد عنده زي هالاخت و مايصير سعيد إلا يحلق من السعادة هالبنوتة الكيووت اللي دايما احسها رحمة و لطف من الله لي 💓 💓 إلهي يسعدروحها
974	2018-Ar-00834	0	0	0	1	0	0	0	0	1	0	0	اعتياد الدم شئ مرعب 😪😥 رحمتك بينا يارب
975	2018-Ar-02725	0	0	0	0	1	1	0	0	0	0	0	كي تكوني في عيوني ومن حنيني وبس فيني ومو بدوني مذهله.
976	2018-Ar-04273	0	0	0	0	1	1	1	0	0	0	0	@Dearwenhan يووه احببب التويتس حقتك مره خاصه لما تبدين سبازنق بالانقلش 😂💞 لطيفه مره تعجبيني ولما اشوف اليوزر حقك احس بالانتماء مدري ليش 😭😂♥️
977	2018-Ar-03272	1	0	0	0	0	1	0	0	0	0	0	انا اذا #زعلت منك يا #ويلك تكلمني ويا ويلك ما #تكلمني دبّّر نفسك عاد.🙄🙌🏻 #جمعه_مشكشكه🙈
978	2018-Ar-00761	0	0	0	0	0	0	0	0	1	0	0	ما اقسى شي حين تبكي على وجع بلا دموع 😭😭##غصة الم
979	2018-Ar-01492	0	0	0	0	1	0	0	0	0	0	0	والله فرحة البطولة هذي مختلفة عن الدوري ، مدري احس بسعادة تفوق الوصف ، الحمد لك يارب 💙💙💙
980	2018-Ar-01363	0	0	0	0	0	0	0	0	0	0	0	وسائل إعلام فرنسية: إنذار كاذب وراء إغلاق مطار أورلي ب #باريس
981	2018-Ar-03593	0	0	0	1	0	0	0	0	0	0	0	ㅤ ㅤ ㅤ ㅤ على فكرة أنا خايف مع الأيام ؛ يزداد الحزن و أكره و لو الدنيا على كيفي أبي أفرح و أبي أحبك إلى بكرا و بعد بكرا
982	2018-Ar-01719	0	0	1	0	0	0	0	0	0	0	0	اصلا قرف امسك جلد حيوان 😷 حتى لو تجيني شنطة هدية قيمتها مئات الالوف 😷 #قشعريرة
983	2018-Ar-01885	1	0	0	0	1	0	0	1	0	0	0	"فهد الأنصاري ""مازحا أبارك للكابتن نبيل معلول توليه مهام تدريب منتخب تونس وأتمنى منه عدم إستدعاء عكايشي لأن #الاتحاد بحاجة له"
984	2018-Ar-01922	0	0	0	0	1	1	1	0	0	0	0	١ حبيبي وأخيرا جا هاليوم اللي انتظره من زمان جا هاليوم و جا معاه كل شعور حلو 🌟 كل عام و انت بخير ي ملاكي - #ميلاد_العتيبي٧٦٧
985	2018-Ar-00817	0	0	0	0	1	1	1	0	0	0	0	وانت طيب وبخير وصحه وسعاده ياارب عيد سعيد علينا جميعا 😊
986	2018-Ar-02647	0	0	1	0	0	0	0	0	1	0	0	يا #حسرة ؛ كانت #البنت مثل #أمها تنضف و تطهو 😍 أما الآن #أصبحت مثل #أبيها تشيش و تتكيف 😢 #برامج_النهار_في_رمضان_2017
987	2018-Ar-01707	0	0	0	1	0	0	0	1	0	0	0	موضوع اني اتجوز واحده معشتش معاها قبل كده في بيت واحد موضوع مرعب الحقيقه
988	2018-Ar-00219	0	0	0	0	0	0	0	0	1	0	0	أحتاج إلى الهدوء جدا ففي داخلي ضجيج مدينة من الحنين وفي قلبي أشلاء حكاية ممزقة وفي عيني ملح بكاء ألف ليلة وليلة #خذلان
